,authors,year,article,link,journal,issue_volume,pages
880,"Romero, A.",2016,Higher ed facing stagnation in the years to come.,http://www.aromerojr.net/Publications/878.Stagnation.pdf,The Edwardsville  Intelligencer,None,p. 3
881,"Romero, A.",2016,When higher education gets put up for sale.,http://www.aromerojr.net/Publications/879.Koch.pdf,The Edwardsville  Intelligencer,None,p. 3
882,"Romero, A.",2016,Location means a lot for college enrollments.,http://www.aromerojr.net/Publications/880.Location.pdf,The Edwardsville  Intelligencer,None,p. 3
883,"Romero, A.",2016,Fake universities are not necessarily a rarity.,http://www.aromerojr.net/Publications/881.Fake.pdf,The Edwardsville  Intelligencer,None,p. 3
884,"Romero, A.",2016,The influence of religion on science: the case of the idea of predestination in biospeleology,http://www.aromerojr.net/Publications/882.Predestination.pdf,Research Ideas and Outcomes,None,None
885,"Romero, A.",2016,College endowments are under scrutiny.,http://www.aromerojr.net/Publications/883.Endowments.pdf,The Edwardsville Intelligencer,None,p. 3
886,"Romero, A.",2016,Faculty retention becoming a serious issue.,http://www.aromerojr.net/Publications/884.FacRetention.pdf,The Edwardsville  Intelligencer,None,p. 3
887,"Romero, A.",2016,Academia is now facing a lot of gray rhinos.,http://www.aromerojr.net/Publications/885.GrayRhinos.pdf,The Edwardsville  Intelligencer,None,p. 3
888,"Romero, A.",2016,Living in obscurity: Danté Fenolio – life in the dark.,http://www.aromerojr.net/Publications/886.Fenolio.pdf,Environmental  Biology of Fishes,None,None
889,"Romero, A.",2016,Who gains from college diversity?,http://www.aromerojr.net/Publications/887.DiversityNYT.pdf,The New York Times,None,p. 26
890,"Romero, A.",2016,Electronic devices bad for students in class.,http://www.aromerojr.net/Publications/888.Electronics.pdf,The Edwardsville  Intelligencer,None,p. 3
891,"Romero, A.",2016,Graduate students need advisement on life.,http://www.aromerojr.net/Publications/889.GradStudents.pdf,The Edwardsville  Intelligencer,None,p. 3
892,"Romero, A.",2016,Something was rotten at Baylor University.,http://www.aromerojr.net/Publications/890.Starr.pdf,The Edwardsville  Intelligencer,None,p. 3
893,"Romero, A.",2016,Scandals follow hubris in higher education.,http://www.aromerojr.net/Publications/891.Hubris.pdf,The Edwardsville  Intelligencer,None,p. 3
894,"Romero, A. & M. Nathe.",2016,Not all are created equal: an analysis of the environmental programs/departments in U.S. Institutions of Higher Education from 1900 until March 2014,http://www.aromerojr.net/Publications/892.EnvProg.pdf,International Journal for Innovation Education and Research,4(5):92-108,92-108
895,"Romero, A.",2016,A profile in courage in higher education.,http://aromerojr.net/Publications/893.Courage.pdf,The Edwardsville  Intelligencer,None,p. 3
896,"Romero, A.",2016,Brexit is bad for higher education worldwide.,http://www.aromerojr.net/Publications/894.Brexit.pdf,The Edwardsville  Intelligencer,None,p. 3
897,"Romero, A.",2016,"The New Celebrity Scientists. Out of the Lab and into the Limelight. Fahy, Declan. Lanham: Rowman & Littlefield, 2015. 287 pp. $38.00hardcover (ISBN 978-1-4422-3342-3).",http://www.aromerojr.net/Publications/895.CelebritiesReview.pdf,The New Celebrity Scientists. Out of the Lab and into the  Limelight.  Polymath,6(1):11-15,11-15
898,"Romero, A.",2016,"Richard A. Posner. Divergent Paths. The Academy and the Judiciary. Cambridge: Harvard University Press, 2016. 414 pp. $29.95 cloth (ISBN 978-0-674-28603-0).",http://aromerojr.net/Publications/896.Posner.pdf,Divergent Paths. The Academy and the  Judiciary. Polymath,None,None
899,"Romero, A.",2016,Affirmative action in higher ed sustained with caveats.,http://www.aromerojr.net/Publications/897.Texas.pdf,The Edwardsville  Intelligencer,None,p. 3
900,"Romero, A.",2016,Enrollment numbers can mean a lot to universities.,http://www.aromerojr.net/Publications/898.enrollments.pdf,The Edwardsville  Intelligencer,None,p. 3
901,"Romero, A.",2016,America’s law schools need to be reformed.,http://www.aromerojr.net/Publications/899.law.pdf,The Edwardsville  Intelligencer,None,p. 3
902,"Romero, A.",2016,Internationalization a must in higher education.,http://www.aromerojr.net/Publications/900.Internationalization.pdf,The Edwardsville  Intelligencer,None,p. 3
903,"Romero, A.",2016,Scandals are threatening higher education.,http://www.aromerojr.net/Publications/901.Scandals.pdf,The Edwardsville  Intelligencer,None,p. 3
904,"Romero, A.",2016,"Slavery, racism still cast shadow on colleges.",http://www.aromerojr.net/Publications/902.Slavery.pdf,The Edwardsville  Intelligencer,None,p. 3
905,"Romero, A.",2016,Study abroad scholarships a good use of taxes.,http://www.aromerojr.net/Publications/903.Gilman.pdf,Intelligencer,None,p. 3
906,"Romero, A.",2016,Extreme poverty affects many college students.,http://www.aromerojr.net/Publications/904.Poverty.pdf,The Edwardsville  Intelligencer,None,p. 3
907,"Romero, A.",2016,Declining financial support drives students away.,http://www.aromerojr.net/Publications/905.Exodus.pdf,The Edwardsville  Intelligencer,None,p. 3
908,"Romero, A.",2016,"Despite changes, college’s role remains the same.",http://www.aromerojr.net/Publications/906.FirstU.pdf,The Edwardsville Intelligencer,None,p. 3
909,"Romero, A.",2016,Learning from Australia’s funding of higher ed.,http://aromerojr.net/Publications/907.Australia.pdf,The Edwardsville Intelligencer,None,p. 3
910,"Romero, A.",2016,What the death of MOOCs has taught us.,http://www.aromerojr.net/Publications/908.MOOCsDeath.pdf,The Edwardsville Intelligencer,None,p. 3
911,"Romero, A.",2016,What the candidates promise for higher ed.,http://www.aromerojr.net/Publications/909.USCampaign.pdf,The Edwardsville  Intelligencer,None,p. 3
912,"Romero, A.",2016,How higher ed will fare under GOP president.,http://www.aromerojr.net/Publications/910.GOP.pdf,The Edwardsville  Intelligencer,None,p. 3
913,"Romero, A.",2016,What Democrats have planned for higher education.,http://www.aromerojr.net/Publications/911.Democrats.pdf,The Edwardsville  Intelligencer,None,p. 3
914,"Romero, A.",2016,College libraries eye tradition in era of change.,http://www.aromerojr.net/Publications/912.Libraries.pdf,The Edwardsville  Intelligencer,None,p. 3
915,"Romero, A.",2016,Student evaluations of instructors may be flawed.,http://www.aromerojr.net/Publications/913.StudentEval.pdf,The Edwardsville  Intelligencer,None,p. 3
916,"Romero, A.",2016,Higher education losing ground in public opinion.,http://www.aromerojr.net/Publications/914.PublicOpinion.pdf,The Edwardsville  Intelligencer,None,p. 3
917,"Romero, A.",2016,The consequences of the election for higher education.,http://www.aromerojr.net/Publications/915.Election.pdf,The Edwardsville  Intelligencer,None,p. 3
918,"Romero, A.",2016,Anti-Intellectualism casts shadow over higher ed.,http://www.aromerojr.net/Publications/916.AntiIntellect.pdf,The Edwardsville  Intelligencer,None,p. 3
919,"Romero, A.",2016,Gruber explores the living lights of the oceans.,http://www.aromerojr.net/Publications/917.Gruber.pdf,College Talk,(1):1-1,1-1
920,"Romero, A.",2016,The line between free speech and hate speech.,http://www.aromerojr.net/Publications/918.HateSpeech.pdf,The Edwardsville  Intelligencer,None,p. 3
921,"Romero,",2016,De Graauw studies the role of nonprofits on immigration.,http://www.aromerojr.net/Publications/919.DeGraauw.pdf,College Talk,(2):1-1,1-1
922,"Romero, A.",2016,Higher ed sees decline in language studies.,http://www.aromerojr.net/Publications/920.Languages.pdf,The Edwardsville  Intelligencer,None,p. 3
923,"Romero, A.",2016,"Levin analyzes the life, work of artists.",http://www.aromerojr.net/Publications/921.Levin.pdf,College Talk,(3):1-1,1-1
924,December,2016,None,None,None,None,None
925,"Romero, A.",2016,"Siddhartha Mukherjee. The Gene. An Intimate History. New York: Scribner, 2016. 593 pp. $32.00 cloth (ISBN 978-1-4767-3350-0).",http://www.aromerojr.net/Publications/922.GeneBook.pdf,The Gene. An Intimate History. Polymath,6(2):79-83,79-83
926,"Romero, A.",2016,Viewing Obama’s legacy in higher education.,http://www.aromerojr.net/Publications/923.ObamaLegacy.pdf,The Edwardsville  Intelligencer,None,p. 3
927,"Romero, A.",2016,Rollyson explains the art of biography.,http://www.aromerojr.net/Publications/924.RollysonPDF.pdf,College Talk,(4):1-1,1-1
928,December,2016,None,None,None,None,None
929,"Romero, A.",2016,"If you think education is expensive, try ignorance.",http://www.aromerojr.net/Publications/925.Speech.pdf,The Edwardsville  Intelligencer,None,p. 3
930,"Romero, A.",2016,Higher ed needs new forms of marketing.,http://www.aromerojr.net/Publications/926.Marketing.pdf,The Edwardsville  Intelligencer,None,p. 3
931,"Romero, A.",2017,Student debt disproportionally affects blacks.,http://www.aromerojr.net/Publications/927.BlackWhite.pdf,The Edwardsville  Intelligencer,None,p. 3
932,"Romero, A.",2017,"Peixoto studies, teaches the powerhouses of life.",http://www.aromerojr.net/Publications/928.PeixotoPDF.pdf,College Talk,(5):1-1,1-1
933,"Romero, A.",2017,College enrollments becoming problematic.,http://www.aromerojr.net/Publications/929.Enrollments.pdf,The Edwardsville  Intelligencer,None,p. 3
934,"Romero, A.",2017,Allen teaches and practices the art of translation.,http://www.aromerojr.net/Publications/930.AllenPDF.pdf,None,(6):1-1,1-1
935,"Romero, A.",2017,Griffiths looks at the way movies portray people.,http://www.aromerojr.net/Publications/931.Griffiths.pdf,College Talk,(7):1-1,1-1
936,"Romero, A.",2017,Freedom of the press in danger on campuses.,http://www.aromerojr.net/Publications/932.FreedomPress.pdf,The Edwardsville  Intelligencer,None,p. 3
937,"Romero, A.",2017,Brenkman explains the art behind writing novels,http://www.aromerojr.net/Publications/933.Brenkman.pdf,College Talk,(8):1-1,1-1
938,"Romero, A.",2017,Department chairs play key role in education.,http://aromerojr.net/Publications/934.Chairs.pdf,The Edwardsville  Intelligencer,None,p. 3
939,"Romero, A.",2017,Gosnell studies and communicates ecological concerns.,http://www.aromerojr.net/Publications/935.Gosnell.pdf,College Talk,(9):1-1,1-1
940,"Romero, A.",2017,There is proof diversity makes colleges better.,http://www.aromerojr.net/Publications/936.Proof.pdf,The Edwardsville  Intelligencer,None,p. 3
941,"Romero, A.",2017,Plekon looks at the evolution of religious beliefs,http://www.aromerojr.net/Publications/937.Plekon.pdf,College Talk,None,None
942,(10):1-1. 12 February,2017,None,None,None,(10):1-1,1-1
943,"Romero, A.",2017,Not all presidential spouses are created equal.,http://www.aromerojr.net/Publications/938.Spouses.pdf,The Edwardsville  Intelligencer,None,p. 3
944,"Romero, A.",2017,"McGlynn studies, teaches different forms of the English language",http://www.aromerojr.net/Publications/939.McGlynn.pdf,None,None,None
945,College Talk (11):1-1. 20 February,2017,College Talk,http://www.aromerojr.net/Publications/939.McGlynn.pdf,College Talk,(11):1-1,1-1
946,"Romero, A.",2017,"Diversity more than race, gender in higher ed.",http://www.aromerojr.net/Publications/940.IntelDiv.pdf,The Edwardsville  Intelligencer,None,p. 3
947,"Romero, A.",2017,Marlow has music and journalism in his DNA,http://aromerojr.net/Publications/941.Marlow.pdf,College Talk,(12):1-1,1-1
948,"Romero, A.",2017,Distance education more expensive than thought.,http://www.aromerojr.net/Publications/942.DistanceCost.pdf,The Edwardsville  Intelligencer,None,p. 3
949,"Romero, A.",2017,Hallowell teaches and practices environmental writing.,http://www.aromerojr.net/Publications/943.Hallowell.pdf,College Talk,(13):1-1,1-1
950,"Romero, A.",2017,Female administrators face discrimination in ed.,http://aromerojr.net/Publications/944.FemaleAdmin.pdf,The Edwardsville  Intelligencer,None,p. 3
951,"Romero, A.",2017,"Taylor studies, teaches the history of civil rights.",http://www.aromerojr.net/Publications/945.Taylor.pdf,College Talk,(14):1-1,1-1
952,"Romero, A.",2017,Teaching must become engaging to be effective.,http://www.aromerojr.net/Publications/946.Engagement.pdf,The Edwardsville  Intelligencer,None,p. 3
953,"Romero, A.",2017,Guest studies the diversity of New York’s Chinatown,http://www.aromerojr.net/Publications/947.Guest.pdf,College Talk,None,None
954,(15):1-1. 19 March,2017,None,None,None,(15):1-1,1-1
955,"Romero, A.",2017,Does unconscious bias effect higher ed hiring?,http://www.aromerojr.net/Publications/948.Uncouncious.pdf,The Edwardsville  Intelligencer,None,p. 3
956,"Romero, A.",2017,Eversley studies racial and sexual identities.,http://www.aromerojr.net/Publications/949.Eversley.pdf,College Talk,(16):1-1,1-1
957,"Romero, A.",2017,Allan explores African literature and its impact on the U.S.,http://www.aromerojr.net/Publications/950.Allan.pdf,College Talk,(17):1-1,1-1
958,"Romero, A.",2017,College presidents worry about higher ed’s future.,http://www.aromerojr.net/Publications/951.Presidents.pdf,The Edwardsville  Intelligencer,None,p. 3
959,"Romero, A.",2017,Mangels analyzes and teaches human behavior.,http://www.aromerojr.net/Publications/952.Mangels.pdf,College Talk,(18):1-1,1-1
960,"Romero, A.",2017,Moody’s paints grim picture for higher education.,http://www.aromerojr.net/Publications/953.Moody's.pdf,The Edwardsville  Intelligencer,None,p. 3
961,"Romero, A.",2017,Hentzi looks at literature and its circumstances.,http://www.aromerojr.net/Publications/954.Hentzi.pdf,College Talk,(19):1-1,1-1
962,"Romero, A.",2017,Study: Students often perceived differently by race.,http://www.aromerojr.net/Publications/955.BlacksPerception.pdf,The Edwardsville  Intelligencer,None,p. 3
963,"Romero, A.",2017,"Pence teaches, studies the history of Germany.",http://www.aromerojr.net/Publications/956.Pence.pdf,College Talk,(20):1-1,1-1
964,"Romero, A.",2017,For whom the scientists marched last Saturday.,http://www.aromerojr.net/Publications/957.ScienceMarch.pdf,The Edwardsville  Intelligencer,None,p. 3
965,"Romero, A.",2017,Jones studies the condition of American politics.,http://www.aromerojr.net/Publications/958.Jones.pdf,College Talk,(21):1-1,1-1
966,"Romero, A.",2017,Campuses and the freedom of speech trap.,http://www.aromerojr.net/Publications/959.FreedomSpeech.pdf,The Edwardsville  Intelligencer,None,p. 3
967,"Romero, A.",2017,Teufel thinks that we need philosophers more than ever.,http://www.aromerojr.net/Publications/960.Teufel.pdf,College Talk,(22):1-1,1-1
968,"Romero, A.",2017,Private colleges can partner to solve issues.,http://www.aromerojr.net/Publications/961.Private.pdf,The Edwardsville  Intelligencer,None,p. 3
969,"Romero, A.",2017,"McManus studies, teaches international conflicts.",http://www.aromerojr.net/Publications/962.McManus.pdf,College Talk,None,None
970,(23):1-1. 14 May,2017,None,None,None,(23):1-1,1-1
971,"Romero, A.",2017,Colleges may take blame for government actions.,http://www.aromerojr.net/Publications/963.Blame.pdf,The Edwardsville  Intelligencer,None,p. 3
972,"Romero, A.",2017,"Dalgish studies, teaches the complexities of languages",http://www.aromerojr.net/Publications/964.Dalgish.pdf,College Talk,(24):1-1,1-1
973,"Romero, A.",2017,Immigration barriers will affect U.S. academia.,http://www.aromerojr.net/Publications/965.Immigration.pdf,The Edwardsville  Intelligencer,None,p. 3
